id,tokens,pos_tags,chunk_tags,ner_tags,sentence,label,embeddings
0,"['SOCCER', '-', 'JAPAN', 'GET', 'LUCKY', 'WIN', ',', 'CHINA', 'IN', 'SURPRISE', 'DEFEAT', '.']","[21, 8, 22, 37, 22, 22, 6, 22, 15, 12, 21, 7]","[11, 0, 11, 21, 11, 12, 0, 11, 13, 11, 12, 0]","[0, 0, 5, 0, 0, 0, 0, 1, 0, 0, 0, 0]","SOCCER - JAPAN GET LUCKY WIN , CHINA IN SURPRISE DEFEAT .",POSITIVE,"tensor([[[-0.5241, -0.2251, -0.0698,  ..., -0.4871,  0.5535,  0.1667],
         [ 0.4336,  0.1511, -0.2538,  ..., -0.3239,  0.6972,  0.0039],
         [-0.4066,  0.3325, -0.1074,  ..., -0.0444,  0.1280, -0.5456],
         ...,
         [-0.6578, -0.1068,  0.5093,  ..., -0.3468,  0.2954, -0.3474],
         [ 0.4005,  0.0547, -0.2994,  ...,  0.2233, -0.2460, -0.4249],
         [ 0.7149,  0.2017, -0.2672,  ...,  0.0940, -0.4080, -0.2351]]])"
1,"['Nadim', 'Ladki']","[22, 22]","[11, 12]","[1, 2]",Nadim Ladki,POSITIVE,"tensor([[[-0.2553,  0.4508, -0.2920,  ..., -0.3184,  0.5806,  0.2191],
         [ 0.1822, -0.4348, -0.8517,  ..., -0.4945,  0.1994,  0.0093],
         [-0.0412,  0.0304,  0.3685,  ..., -0.6156, -0.4427, -0.4174],
         [ 1.0828, -0.4132,  0.5834,  ...,  0.1779,  0.2945, -0.8941],
         [-0.1288, -0.0065, -0.5054,  ..., -0.5275, -0.0961,  0.1068],
         [ 0.6593,  0.1150, -0.4072,  ...,  0.0685, -0.6695, -0.2709]]])"
2,"['AL-AIN', ',', 'United', 'Arab', 'Emirates', '1996-12-06']","[22, 6, 22, 22, 23, 11]","[11, 0, 11, 12, 12, 12]","[5, 0, 5, 6, 6, 0]","AL-AIN , United Arab Emirates 1996-12-06",POSITIVE,"tensor([[[-0.5919, -0.1026, -0.1813,  ..., -0.0852,  0.5727,  0.4945],
         [ 0.6828,  0.3218, -0.6899,  ..., -0.5413,  0.5891,  0.8541],
         [-0.2098,  0.4472, -0.3782,  ..., -0.2411,  0.4228,  0.6004],
         ...,
         [-0.2439, -0.3442, -0.0311,  ...,  1.1255, -0.2706,  0.7038],
         [-0.4340,  0.4423,  0.1737,  ...,  0.5071,  0.2410,  0.2791],
         [ 0.6832,  0.0252, -0.6131,  ..., -0.0080, -0.5450,  0.0195]]])"
3,"['Japan', 'began', 'the', 'defence', 'of', 'their', 'Asian', 'Cup', 'title', 'with', 'a', 'lucky', '2-1', 'win', 'against', 'Syria', 'in', 'a', 'Group', 'C', 'championship', 'match', 'on', 'Friday', '.']","[22, 38, 12, 21, 15, 29, 16, 22, 21, 15, 12, 16, 11, 41, 15, 22, 15, 12, 22, 22, 21, 21, 15, 22, 7]","[11, 21, 11, 12, 13, 11, 12, 12, 12, 13, 11, 12, 12, 21, 13, 11, 13, 11, 12, 12, 12, 12, 13, 11, 0]","[5, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Japan began the defence of their Asian Cup title with a lucky 2-1 win against Syria in a Group C championship match on Friday .,POSITIVE,"tensor([[[-0.2547, -0.0623, -0.0995,  ..., -0.4407,  0.7656,  0.2912],
         [-0.6687,  0.4409, -0.3423,  ..., -0.5222,  0.4502,  0.1329],
         [-0.0258, -0.0627, -0.7621,  ..., -0.0234,  0.9213, -0.1360],
         ...,
         [ 0.2678, -0.3555,  0.4014,  ..., -0.2489,  0.5033, -0.4104],
         [ 0.8309, -0.1521, -0.2137,  ...,  0.2916, -0.4816, -0.2134],
         [ 0.8633, -0.0332, -0.1964,  ...,  0.1970, -0.5273, -0.2215]]])"
4,"['But', 'China', 'saw', 'their', 'luck', 'desert', 'them', 'in', 'the', 'second', 'match', 'of', 'the', 'group', ',', 'crashing', 'to', 'a', 'surprise', '2-0', 'defeat', 'to', 'newcomers', 'Uzbekistan', '.']","[10, 22, 38, 29, 21, 37, 28, 15, 12, 21, 21, 15, 12, 21, 6, 39, 35, 12, 21, 11, 21, 35, 24, 22, 7]","[0, 11, 21, 11, 12, 21, 11, 13, 11, 12, 12, 13, 11, 12, 0, 21, 13, 11, 12, 12, 12, 13, 11, 12, 0]","[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]","But China saw their luck desert them in the second match of the group , crashing to a surprise 2-0 defeat to newcomers Uzbekistan .",NEGATIVE,"tensor([[[-0.5454, -0.6715, -0.2962,  ..., -0.2875,  0.7538,  0.0269],
         [ 0.0950, -0.7600, -0.3261,  ...,  0.3209,  0.4793,  0.0715],
         [-0.1453,  0.4680,  0.1561,  ..., -0.6833, -0.3296, -0.0902],
         ...,
         [-0.0424,  0.2791,  0.3940,  ..., -0.9675, -0.0319,  0.0383],
         [ 0.9473, -0.2413, -0.1707,  ...,  0.2294, -0.5040, -0.5337],
         [ 0.7063,  0.0460, -0.2528,  ..., -0.0072, -0.7255, -0.4553]]])"
5,"['China', 'controlled', 'most', 'of', 'the', 'match', 'and', 'saw', 'several', 'chances', 'missed', 'until', 'the', '78th', 'minute', 'when', 'Uzbek', 'striker', 'Igor', 'Shkvyrin', 'took', 'advantage', 'of', 'a', 'misdirected', 'defensive', 'header', 'to', 'lob', 'the', 'ball', 'over', 'the', 'advancing', 'Chinese', 'keeper', 'and', 'into', 'an', 'empty', 'net', '.']","[22, 38, 18, 15, 12, 21, 10, 38, 16, 24, 38, 15, 12, 16, 21, 46, 22, 21, 16, 22, 38, 21, 15, 12, 16, 16, 21, 35, 37, 12, 21, 15, 12, 39, 16, 21, 10, 15, 12, 16, 21, 7]","[11, 21, 11, 13, 11, 12, 0, 21, 11, 12, 21, 17, 11, 12, 12, 3, 11, 12, 11, 12, 21, 11, 13, 11, 12, 12, 12, 21, 22, 11, 12, 13, 11, 12, 12, 12, 0, 13, 11, 12, 12, 0]","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0]",China controlled most of the match and saw several chances missed until the 78th minute when Uzbek striker Igor Shkvyrin took advantage of a misdirected defensive header to lob the ball over the advancing Chinese keeper and into an empty net .,NEGATIVE,"tensor([[[-0.0670, -0.3201, -0.7051,  ..., -0.3682,  0.6026,  0.6951],
         [ 0.0300,  0.7004, -0.0966,  ..., -0.6065,  0.1528,  0.4427],
         [ 0.2537, -0.6302, -0.6131,  ..., -0.5377,  0.1698,  0.8742],
         ...,
         [ 0.4673, -0.3971,  0.2058,  ..., -0.0951,  0.4742,  1.3724],
         [ 0.7357, -0.1139, -0.2626,  ...,  0.1865, -0.6388, -0.0950],
         [ 0.7866,  0.0063, -0.2178,  ...,  0.1220, -0.6672, -0.0654]]])"
6,"['Oleg', 'Shatskiku', 'made', 'sure', 'of', 'the', 'win', 'in', 'injury', 'time', ',', 'hitting', 'an', 'unstoppable', 'left', 'foot', 'shot', 'from', 'just', 'outside', 'the', 'area', '.']","[22, 22, 38, 16, 15, 12, 41, 15, 21, 21, 6, 39, 12, 16, 38, 21, 21, 15, 30, 15, 12, 21, 7]","[11, 12, 21, 1, 13, 11, 21, 13, 11, 12, 0, 21, 11, 12, 21, 11, 12, 13, 11, 13, 11, 12, 0]","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Oleg Shatskiku made sure of the win in injury time , hitting an unstoppable left foot shot from just outside the area .",POSITIVE,"tensor([[[-0.6026, -0.4851, -0.6929,  ...,  0.1537,  0.8331,  0.4731],
         [ 0.6937, -0.2771, -0.2496,  ...,  0.0872,  0.1571, -0.1800],
         [ 0.5631, -0.3784,  0.0626,  ...,  0.2546,  0.2994,  0.3533],
         ...,
         [ 0.3694, -0.1195, -0.1531,  ...,  0.8804, -0.3105, -0.0665],
         [ 0.7043, -0.0118, -0.3916,  ...,  0.5760, -0.5747, -0.2564],
         [ 0.6654,  0.1265, -0.3128,  ...,  0.4689, -0.7087, -0.1795]]])"
7,"['The', 'former', 'Soviet', 'republic', 'was', 'playing', 'in', 'an', 'Asian', 'Cup', 'finals', 'tie', 'for', 'the', 'first', 'time', '.']","[12, 16, 16, 21, 38, 39, 15, 12, 22, 22, 24, 21, 15, 12, 16, 21, 7]","[11, 12, 12, 12, 21, 22, 13, 11, 12, 12, 12, 12, 13, 11, 12, 12, 0]","[0, 0, 7, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0]",The former Soviet republic was playing in an Asian Cup finals tie for the first time .,POSITIVE,"tensor([[[-0.3144,  0.0442, -0.2360,  ..., -0.6839,  0.4054,  0.2342],
         [-0.7567,  0.1239, -0.1675,  ..., -0.7390,  0.6066,  0.0552],
         [ 0.1715, -0.4924,  0.3688,  ..., -0.1629,  0.0117,  0.2650],
         ...,
         [-1.1097,  0.1807,  0.1953,  ...,  0.2343,  0.0379, -0.4941],
         [ 0.9282, -0.0220, -0.2707,  ..., -0.0352, -0.5512, -0.3730],
         [ 0.7556,  0.1402, -0.3226,  ..., -0.0027, -0.6470, -0.2037]]])"
8,"['Despite', 'winning', 'the', 'Asian', 'Games', 'title', 'two', 'years', 'ago', ',', 'Uzbekistan', 'are', 'in', 'the', 'finals', 'as', 'outsiders', '.']","[15, 39, 12, 16, 23, 21, 11, 24, 30, 6, 22, 41, 15, 12, 24, 15, 24, 7]","[13, 21, 11, 12, 12, 12, 11, 12, 3, 0, 11, 21, 13, 11, 12, 17, 11, 0]","[0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0]","Despite winning the Asian Games title two years ago , Uzbekistan are in the finals as outsiders .",POSITIVE,"tensor([[[-0.6404, -0.0914,  0.1706,  ..., -0.5537,  0.7737,  0.1138],
         [-0.6952,  0.1533,  0.3410,  ..., -0.5101,  0.8368,  0.1208],
         [-0.8795,  0.0783,  0.7675,  ..., -0.7461,  0.4526, -0.5405],
         ...,
         [-1.3456,  0.1735, -0.1295,  ..., -0.5408,  0.8151, -0.3249],
         [ 0.6929, -0.1352, -0.1745,  ..., -0.1493, -0.5294, -0.5344],
         [-0.6084,  0.4964,  0.2493,  ..., -0.6502,  0.1932, -0.7640]]])"
9,"['Two', 'goals', 'from', 'defensive', 'errors', 'in', 'the', 'last', 'six', 'minutes', 'allowed', 'Japan', 'to', 'come', 'from', 'behind', 'and', 'collect', 'all', 'three', 'points', 'from', 'their', 'opening', 'meeting', 'against', 'Syria', '.']","[11, 24, 15, 16, 24, 15, 12, 16, 11, 24, 38, 22, 35, 37, 15, 21, 10, 37, 12, 11, 24, 15, 29, 21, 21, 15, 22, 7]","[11, 12, 13, 11, 12, 13, 11, 12, 12, 12, 21, 11, 21, 22, 13, 11, 0, 21, 11, 12, 12, 13, 11, 12, 12, 13, 11, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]",Two goals from defensive errors in the last six minutes allowed Japan to come from behind and collect all three points from their opening meeting against Syria .,POSITIVE,"tensor([[[-0.0157, -0.5663, -0.2746,  ..., -0.2504,  0.5813,  0.2094],
         [-0.0879, -0.7178, -0.8037,  ...,  0.2219, -0.0655,  0.3749],
         [ 0.2019,  0.9862, -0.2674,  ..., -0.3925, -0.4061, -0.4668],
         ...,
         [ 0.0887,  0.5752, -0.3280,  ..., -0.6737, -0.2545,  0.1458],
         [ 0.9468, -0.0822, -0.2687,  ...,  0.3120, -0.5830, -0.3713],
         [ 0.9346,  0.0601, -0.2247,  ...,  0.1747, -0.6549, -0.3372]]])"
