id,tokens,pos_tags,chunk_tags,ner_tags,sentence,label,embeddings
0,"['CRICKET', '-', 'LEICESTERSHIRE', 'TAKE', 'OVER', 'AT', 'TOP', 'AFTER', 'INNINGS', 'VICTORY', '.']","[22, 8, 22, 22, 15, 22, 22, 22, 22, 21, 7]","[11, 0, 11, 12, 13, 11, 12, 12, 12, 12, 0]","[0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0]",CRICKET - LEICESTERSHIRE TAKE OVER AT TOP AFTER INNINGS VICTORY .,POSITIVE,"tensor([[[-0.5091, -0.0238, -0.2717,  ..., -0.6419,  0.0610,  0.4250],
         [ 0.6749,  0.2594, -0.2925,  ...,  0.1340,  0.7286, -0.2871],
         [-0.1857,  0.1879,  0.0382,  ...,  0.3683, -0.2775, -0.4281],
         ...,
         [-0.3928, -0.0788,  0.1455,  ..., -0.3354, -0.0145, -0.3981],
         [ 0.8230,  0.2557, -0.4958,  ...,  0.1823, -0.2885, -0.3644],
         [ 0.9460,  0.3877, -0.4252,  ...,  0.1022, -0.3518, -0.2023]]])"
1,"['LONDON', '1996-08-30']","[22, 11]","[11, 12]","[5, 0]",LONDON 1996-08-30,POSITIVE,"tensor([[[-0.6665, -0.2731, -0.1326,  ..., -0.2785,  0.6088,  0.7954],
         [-0.6497, -0.1955, -0.5862,  ..., -0.3553,  0.0459, -0.4518],
         [ 0.1385, -0.5675,  0.0095,  ..., -0.2394,  0.3559,  0.1677],
         ...,
         [-0.2444, -0.5575, -0.3965,  ...,  0.7901, -0.1652,  1.1196],
         [-0.3225, -0.3712, -0.6943,  ...,  0.1493,  0.0831,  0.4900],
         [ 0.7835,  0.0352, -0.2980,  ...,  0.0654, -0.7037, -0.1585]]])"
2,"['West', 'Indian', 'all-rounder', 'Phil', 'Simmons', 'took', 'four', 'for', '38', 'on', 'Friday', 'as', 'Leicestershire', 'beat', 'Somerset', 'by', 'an', 'innings', 'and', '39', 'runs', 'in', 'two', 'days', 'to', 'take', 'over', 'at', 'the', 'head', 'of', 'the', 'county', 'championship', '.']","[22, 22, 21, 22, 22, 38, 11, 15, 11, 15, 22, 15, 22, 38, 22, 15, 12, 21, 10, 11, 24, 15, 11, 24, 35, 37, 15, 15, 12, 21, 15, 12, 21, 21, 7]","[11, 12, 12, 12, 12, 21, 11, 13, 11, 13, 11, 13, 11, 21, 11, 13, 11, 12, 0, 11, 12, 13, 11, 12, 21, 22, 13, 13, 11, 12, 13, 11, 12, 12, 0]","[7, 8, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",West Indian all-rounder Phil Simmons took four for 38 on Friday as Leicestershire beat Somerset by an innings and 39 runs in two days to take over at the head of the county championship .,POSITIVE,"tensor([[[-0.4299, -0.1849, -0.1968,  ..., -0.3425,  0.3627,  0.0576],
         [-0.6679, -1.2438, -0.4330,  ...,  0.6618,  0.2424, -0.1732],
         [-0.1487, -0.5033, -0.4654,  ..., -0.1019, -0.0333, -0.4888],
         ...,
         [-0.3899, -0.4565,  0.2335,  ...,  0.0313, -0.4708, -0.7830],
         [ 0.8966,  0.1432, -0.3379,  ..., -0.0096, -0.3113, -0.2149],
         [ 0.8953,  0.2371, -0.2492,  ..., -0.0313, -0.3584, -0.1859]]])"
3,"['Their', 'stay', 'on', 'top', ',', 'though', ',', 'may', 'be', 'short-lived', 'as', 'title', 'rivals', 'Essex', ',', 'Derbyshire', 'and', 'Surrey', 'all', 'closed', 'in', 'on', 'victory', 'while', 'Kent', 'made', 'up', 'for', 'lost', 'time', 'in', 'their', 'rain-affected', 'match', 'against', 'Nottinghamshire', '.']","[29, 21, 15, 21, 6, 30, 6, 20, 37, 16, 15, 21, 24, 22, 6, 22, 10, 22, 12, 38, 33, 15, 21, 15, 22, 38, 33, 15, 40, 21, 15, 29, 16, 21, 15, 22, 7]","[11, 12, 13, 11, 0, 3, 0, 21, 22, 1, 13, 11, 12, 12, 0, 11, 12, 12, 0, 21, 15, 13, 11, 17, 11, 21, 15, 13, 11, 12, 13, 11, 12, 12, 13, 11, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 0, 3, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]","Their stay on top , though , may be short-lived as title rivals Essex , Derbyshire and Surrey all closed in on victory while Kent made up for lost time in their rain-affected match against Nottinghamshire .",POSITIVE,"tensor([[[-0.6482, -0.4190,  0.1258,  ..., -0.1409,  0.2364, -0.1062],
         [-0.0787, -0.5556,  0.0925,  ...,  0.0152,  0.1230, -0.4091],
         [-0.1954, -0.3398,  0.3645,  ..., -0.3008, -0.2337,  0.4456],
         ...,
         [-1.1594,  0.1413,  0.8502,  ...,  0.4334, -0.5651, -1.5016],
         [ 0.7649,  0.2075, -0.0473,  ...,  0.1005, -0.4150, -0.2867],
         [-0.1375, -0.3331,  0.2111,  ..., -0.2031, -0.4392, -0.7691]]])"
4,"['After', 'bowling', 'Somerset', 'out', 'for', '83', 'on', 'the', 'opening', 'morning', 'at', 'Grace', 'Road', ',', 'Leicestershire', 'extended', 'their', 'first', 'innings', 'by', '94', 'runs', 'before', 'being', 'bowled', 'out', 'for', '296', 'with', 'England', 'discard', 'Andy', 'Caddick', 'taking', 'three', 'for', '83', '.']","[15, 39, 22, 33, 15, 11, 15, 12, 21, 21, 15, 22, 22, 6, 22, 38, 29, 16, 21, 15, 11, 42, 15, 39, 38, 33, 15, 11, 15, 22, 41, 22, 22, 39, 11, 15, 11, 7]","[13, 11, 12, 15, 13, 11, 13, 11, 12, 12, 13, 11, 12, 0, 11, 21, 11, 12, 12, 13, 11, 21, 13, 21, 22, 15, 13, 11, 13, 11, 21, 11, 12, 21, 11, 13, 11, 0]","[0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 1, 2, 0, 0, 0, 0, 0]","After bowling Somerset out for 83 on the opening morning at Grace Road , Leicestershire extended their first innings by 94 runs before being bowled out for 296 with England discard Andy Caddick taking three for 83 .",POSITIVE,"tensor([[[-0.1813, -0.3316,  0.1195,  ..., -0.3197,  0.3114,  0.0065],
         [ 0.3524, -0.8254, -0.9371,  ..., -0.1672,  0.2788,  0.7015],
         [ 0.3880, -0.3560,  0.0135,  ...,  0.0272,  0.6778, -0.7100],
         ...,
         [-0.4261, -0.2260,  0.0864,  ..., -0.3839, -0.1315, -0.4774],
         [ 0.9430,  0.1167, -0.2513,  ...,  0.1877, -0.2166, -0.2777],
         [ 0.7253,  0.2795, -0.0814,  ...,  0.2837, -0.4388, -0.2546]]])"
5,"['Trailing', 'by', '213', ',', 'Somerset', 'got', 'a', 'solid', 'start', 'to', 'their', 'second', 'innings', 'before', 'Simmons', 'stepped', 'in', 'to', 'bundle', 'them', 'out', 'for', '174', '.']","[39, 15, 11, 6, 22, 38, 12, 16, 21, 35, 29, 16, 21, 15, 22, 38, 33, 35, 37, 28, 30, 15, 11, 7]","[21, 13, 11, 0, 11, 21, 11, 12, 12, 13, 11, 12, 12, 13, 11, 21, 15, 21, 22, 11, 3, 13, 11, 0]","[0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Trailing by 213 , Somerset got a solid start to their second innings before Simmons stepped in to bundle them out for 174 .",POSITIVE,"tensor([[[-0.1228, -0.5903, -0.2189,  ...,  0.1718,  0.7246,  0.1225],
         [ 0.1250,  0.2181, -0.8499,  ...,  0.4229,  0.9750, -0.0082],
         [ 0.1576, -0.6086, -0.1681,  ...,  0.5501,  0.3623,  0.8060],
         ...,
         [ 0.8190, -0.1812,  0.0115,  ..., -0.3188,  0.4366, -0.7179],
         [ 0.8695, -0.0908, -0.3381,  ...,  0.3952, -0.2904, -0.2982],
         [ 0.8187,  0.0838, -0.1475,  ...,  0.4259, -0.5494, -0.2681]]])"
6,"['Essex', ',', 'however', ',', 'look', 'certain', 'to', 'regain', 'their', 'top', 'spot', 'after', 'Nasser', 'Hussain', 'and', 'Peter', 'Such', 'gave', 'them', 'a', 'firm', 'grip', 'on', 'their', 'match', 'against', 'Yorkshire', 'at', 'Headingley', '.']","[22, 6, 30, 6, 37, 16, 35, 37, 29, 16, 21, 15, 22, 22, 10, 22, 16, 38, 28, 12, 21, 21, 15, 29, 21, 15, 22, 15, 22, 7]","[11, 0, 3, 0, 21, 1, 21, 22, 11, 12, 12, 13, 11, 12, 12, 12, 12, 21, 11, 11, 12, 12, 13, 11, 12, 13, 11, 13, 11, 0]","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 5, 0]","Essex , however , look certain to regain their top spot after Nasser Hussain and Peter Such gave them a firm grip on their match against Yorkshire at Headingley .",POSITIVE,"tensor([[[-1.2481e-01, -3.6612e-01,  3.5773e-01,  ..., -3.7892e-01,
           2.0976e-01, -1.4613e-04],
         [-4.4909e-02, -6.8190e-01,  6.4695e-02,  ...,  2.7388e-01,
           1.2200e-01, -1.4442e+00],
         [-2.0609e-01, -1.4699e-01,  2.1107e-02,  ..., -6.1609e-01,
           8.5654e-02, -3.8550e-02],
         ...,
         [-7.1707e-01, -8.8487e-01,  7.2785e-01,  ...,  4.9033e-01,
          -4.5360e-01, -4.3176e-01],
         [ 8.9419e-01,  1.8645e-01,  5.0625e-02,  ..., -1.8092e-01,
          -5.0806e-01, -3.6045e-01],
         [ 5.9183e-01,  2.0740e-01,  1.6288e-01,  ...,  4.6078e-02,
          -5.9385e-01, -3.8525e-01]]])"
7,"['Hussain', ',', 'considered', 'surplus', 'to', 'England', ""'s"", 'one-day', 'requirements', ',', 'struck', '158', ',', 'his', 'first', 'championship', 'century', 'of', 'the', 'season', ',', 'as', 'Essex', 'reached', '372', 'and', 'took', 'a', 'first', 'innings', 'lead', 'of', '82', '.']","[21, 6, 38, 21, 35, 22, 27, 16, 24, 6, 38, 11, 6, 29, 16, 21, 21, 15, 12, 21, 6, 15, 22, 38, 11, 10, 38, 12, 16, 21, 21, 15, 11, 7]","[11, 0, 21, 11, 13, 11, 11, 12, 12, 0, 21, 11, 0, 11, 12, 12, 12, 13, 11, 12, 0, 17, 11, 21, 11, 0, 21, 11, 12, 12, 12, 13, 11, 0]","[1, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Hussain , considered surplus to England 's one-day requirements , struck 158 , his first championship century of the season , as Essex reached 372 and took a first innings lead of 82 .",POSITIVE,"tensor([[[-0.3782, -0.4985, -0.2614,  ...,  0.1449,  0.6056, -0.2858],
         [ 0.8501, -0.3553, -0.5006,  ...,  0.2168,  1.3327, -0.1354],
         [-0.3838, -0.3707, -0.4227,  ...,  0.7972, -0.1575, -0.0159],
         ...,
         [ 0.1196, -0.2073,  0.1562,  ..., -0.6561,  0.3033, -0.3904],
         [ 0.8137,  0.0500, -0.2374,  ...,  0.2591, -0.2596, -0.2812],
         [ 0.1625,  0.1965, -0.0684,  ...,  0.5527, -0.3755, -0.3574]]])"
8,"['By', 'the', 'close', 'Yorkshire', 'had', 'turned', 'that', 'into', 'a', '37-run', 'advantage', 'but', 'off-spinner', 'Such', 'had', 'scuttled', 'their', 'hopes', ',', 'taking', 'four', 'for', '24', 'in', '48', 'balls', 'and', 'leaving', 'them', 'hanging', 'on', '119', 'for', 'five', 'and', 'praying', 'for', 'rain', '.']","[15, 12, 21, 22, 38, 40, 15, 15, 12, 16, 21, 10, 16, 16, 38, 40, 29, 24, 6, 39, 11, 15, 11, 15, 11, 24, 10, 39, 28, 39, 15, 11, 15, 11, 10, 39, 15, 21, 7]","[13, 11, 12, 11, 21, 22, 17, 13, 11, 12, 12, 0, 11, 12, 21, 22, 11, 12, 0, 21, 11, 13, 11, 13, 11, 12, 0, 21, 11, 21, 13, 11, 13, 11, 0, 21, 13, 11, 0]","[0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","By the close Yorkshire had turned that into a 37-run advantage but off-spinner Such had scuttled their hopes , taking four for 24 in 48 balls and leaving them hanging on 119 for five and praying for rain .",NEGATIVE,"tensor([[[-0.0296, -0.5262, -0.1118,  ..., -0.1617,  0.3650,  0.0568],
         [ 0.0436, -0.5353,  0.1277,  ..., -0.0901,  0.3182,  1.1232],
         [ 1.0868, -0.7475, -0.6910,  ...,  0.6945,  0.1741, -0.1016],
         ...,
         [ 0.1097, -0.0551,  0.4742,  ...,  0.1467, -0.2682, -0.3481],
         [ 0.9184,  0.0130, -0.2143,  ...,  0.1517, -0.2444, -0.3078],
         [ 0.7708,  0.2627, -0.0500,  ...,  0.2424, -0.5457, -0.1939]]])"
9,"['At', 'the', 'Oval', ',', 'Surrey', 'captain', 'Chris', 'Lewis', ',', 'another', 'man', 'dumped', 'by', 'England', ',', 'continued', 'to', 'silence', 'his', 'critics', 'as', 'he', 'followed', 'his', 'four', 'for', '45', 'on', 'Thursday', 'with', '80', 'not', 'out', 'on', 'Friday', 'in', 'the', 'match', 'against', 'Warwickshire', '.']","[15, 12, 16, 6, 22, 21, 22, 22, 6, 12, 21, 40, 15, 22, 6, 38, 35, 37, 29, 24, 15, 28, 38, 29, 11, 15, 11, 15, 22, 15, 11, 30, 33, 15, 22, 15, 12, 21, 15, 22, 7]","[13, 11, 12, 0, 11, 12, 12, 12, 0, 11, 12, 21, 13, 11, 0, 21, 22, 22, 11, 12, 17, 11, 21, 11, 12, 13, 11, 13, 11, 13, 11, 21, 15, 13, 11, 13, 11, 12, 13, 11, 0]","[0, 0, 5, 0, 3, 0, 1, 2, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]","At the Oval , Surrey captain Chris Lewis , another man dumped by England , continued to silence his critics as he followed his four for 45 on Thursday with 80 not out on Friday in the match against Warwickshire .",NEGATIVE,"tensor([[[-0.2945, -0.3827, -0.3717,  ..., -0.1182,  0.3796,  0.2074],
         [-0.4803, -0.4932, -0.0459,  ..., -0.0838,  0.0508, -0.1101],
         [-0.1590, -0.8264, -0.2256,  ...,  0.3231,  0.1043, -0.8503],
         ...,
         [-0.4657,  0.0561,  0.8280,  ...,  0.4557, -0.6021, -1.1828],
         [ 0.8249,  0.0989, -0.3713,  ...,  0.1822, -0.4058, -0.3112],
         [-0.3093, -0.5415,  0.0117,  ...,  0.2532, -0.2027, -0.5419]]])"
